id,name,age,nationality,height,weight,team,league,season,minutes_played,position,goals_per90,goal_conversion_rate_per90,offensive_efficiency_per90,shots_per90,shots_on_per90,shot_conversion_rate_per90,tackles_per90,tackles_blocks_per90,tackles_interceptions_per90,defensive_efficiency_per90,duels_total_per90,duels_won_per90,duels_success_rate_per90,dribbles_completed_per90,dribbles_attempts_per90,dribble_success_rate_per90,passes_per90,passes_key_per90,creativity_index_per90,fouls_committed_per90,fouls_drawn_per90,yellow_cards_per90,red_cards_per90,assists_per90,assist_conversion_rate_per90,assist_share_per90,assist_per_keypass_rate_per90,assist_per_pass_rate_per90,goal_contribution_rate_per90,net_fouls_per90,card_ratio_per90,foul_discipline_per90,aggressiveness_index_per90,duels_intensity_per90,goals_saves_per90,goal_save_rate_per90,goals_score,shots_score,assists_score,tackles_score,duels_score,dribbles_score,passes_score,foul_score,goalsave_score,discipline_score,rating_pred
3209365995,Rui Silva,31.0,Portugal,191 cm,91 kg,Real Betis,La Liga,2024,1350.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.266666666666667,4.44444444444444,0.0,0.0,0.0,30.1333333333333,0.133333333333333,0.0294985250737463,0.0666666666666667,0.133333333333333,0.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666667,0.0,1.11111111111111,0.0111111111111111,0.0266666666666667,2.46666666666667,4.48484848484848,,,,3.48581977949711,5.35116836191562,3.44454991800914,4.26623240461624,6.06105703148802,7.74344077746686,4.99689380256873,3.96853191754745
3686317755,K. Hein,23.0,Estonia,193 cm,86 kg,Valladolid,La Liga,2024,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409090909090909,0.363636363636364,4.04040404040404,0.0,0.0,0.0,33.6818181818182,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0185950413223141,3.04545454545455,2.67145135566188,,,,2.77668538862917,5.07205914199455,2.68717371404078,3.95262421939941,6.93361621406147,8.28229637555367,3.11837698282079,4.65408578458626
428742163,G. Mamardashvili,25.0,Georgia,197 cm,90 kg,Valencia,La Liga,2024,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.1875,3.75,0.0,0.0,0.0,31.25,0.125,0.025,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0125,0.01953125,2.625,3.5958904109589,,,,3.48581977949711,4.9374552034615,3.44454991800914,4.30573702856318,6.06700215238412,7.52676112378404,4.51383255679346,3.94086066014847
2432118490,Sivera,29.0,Spain,184 cm,75 kg,Alaves,La Liga,2024,1584.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0568181818181818,0.0,0.0,2.84090909090909,0.681818181818182,0.511363636363636,4.26136363636364,0.0,0.0,0.0,28.2954545454545,0.0568181818181818,0.0114092734574662,0.113636363636364,0.227272727272727,0.170454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113636363636364,0.0,0.946969696969697,0.0142045454545455,0.0387396694214876,2.78409090909091,3.61570247933884,,,,3.80073995239291,5.27870609768425,3.44454991800914,4.11107011885265,5.63803848570289,7.59868321268649,5.12204235659429,3.96293154364697
1467762063,Joan García,24.0,Spain,191 cm,79 kg,Espanyol,La Liga,2024,1980.0,Goalkeeper,0.0,0.0,0.0,0.0454545454545455,0.0454545454545455,0.0,0.0,0.0,0.0,0.0,0.636363636363636,0.5,3.57142857142857,0.0,0.0,0.0,25.7272727272727,0.0,0.0,0.0,0.0454545454545455,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.0,0.00649350649350649,0.0289256198347107,3.72727272727273,3.24110671936759,,,,2.77668538862917,4.69645615353895,2.68717371404078,3.43384537724368,6.55109154599158,8.75570803103567,3.66716877066541,4.78237751952712
3876331742,M. Dmitrović,33.0,Serbia,194 cm,91 kg,Leganes,La Liga,2024,1440.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.875,0.8125,5.80357142857143,0.0625,0.0625,6.25,31.5,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0546875,3.5,4.43037974683544,,,,3.50433967181952,6.18671274592982,5.84280640766121,4.2065141269245,6.13978423853618,8.10679273734982,3.84351054508048,4.01287781496881
2994500742,J. Cillessen,36.0,Netherlands,185 cm,83 kg,Las Palmas,La Liga,2024,1770.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0508474576271186,0.0,0.0,0.0,0.457627118644068,0.254237288135593,2.82485875706215,0.0,0.0,0.0,34.0169491525424,0.0,0.0,0.0,0.152542372881356,0.0508474576271186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152542372881356,0.0,0.0,0.00564971751412429,0.0232691755242746,3.55932203389831,3.52408122168149,,,,3.50088337040721,4.41473211113596,3.44454991800914,4.32156354130226,6.08618187607673,7.87379223718772,4.11622253222579,3.93287578916698
418859280,David Soria,32.0,Spain,192 cm,83 kg,Getafe,La Liga,2024,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.181818181818182,0.0,0.0,0.0,0.409090909090909,0.363636363636364,4.04040404040404,0.0,0.0,0.0,24.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185950413223141,2.18181818181818,3.35664335664336,,,,2.84853950785622,5.07205914199455,2.68717371404078,3.32833600167529,7.02430193185762,8.12041718497025,3.11837698282079,4.64963178854803
1873825576,Guaita,38.0,Spain,190 cm,80 kg,Celta Vigo,La Liga,2024,1620.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555555555555556,0.555555555555556,5.55555555555556,0.0,0.0,0.0,22.1666666666667,0.0,0.0,0.0,0.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666666667,0.0,0.0,0.0,0.0308641975308642,2.33333333333333,3.43137254901961,,,,3.48581977949711,6.01496992625809,3.44454991800914,3.78825185404897,6.24822481937928,7.34773610106544,3.8039998262149,3.97793867160994
1503224411,Ø. Nyland,35.0,Norway,192 cm,90 kg,Sevilla,La Liga,2024,1324.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.06797583081571,0.0,0.0,0.0,0.33987915407855,0.27190332326284,5.4380664652568,0.0,0.0,0.0,31.1329305135952,0.20392749244713,0.0445256533727358,0.0,0.0,0.06797583081571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013595166163142,0.0231035678754301,2.51510574018127,4.57291952760231,,,,3.50596441979405,5.91647500612423,3.44454991800914,4.37615365990069,6.1420664137992,7.78893956080885,4.58538676413047,3.98854023950869
2049325771,Álex Remiro,30.0,Spain,192 cm,79 kg,Real Sociedad,La Liga,2024,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727272727273,0.227272727272727,3.78787878787879,0.0,0.0,0.0,31.8181818181818,0.0454545454545455,0.00649350649350649,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.012396694214876,2.36363636363636,3.32906530089629,,,,2.77668538862917,4.82526700924869,2.68717371404078,3.88131764339298,6.93361621406147,8.20103996758015,3.10438261745359,4.64020903797073
3223087655,D. Greif,28.0,Slovakia,197 cm,82 kg,Mallorca,La Liga,2024,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235294118,0.411764705882353,5.14705882352941,0.0,0.0,0.0,30.8235294117647,0.0,0.0,0.0,0.117647058823529,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529,0.0,0.0,0.00735294117647059,0.027681660899654,2.41176470588235,3.88994307400379,,,,3.48581977949711,5.76954041656058,3.44454991800914,4.17573375150214,6.08511918323632,7.53376174348736,4.22336766374884,3.9750488163715
2360900286,Sergio Herrera,32.0,Spain,192 cm,82 kg,Osasuna,La Liga,2024,1980.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545455,0.0,0.0,0.0,0.272727272727273,0.181818181818182,3.03030303030303,0.0,0.0,0.0,30.1363636363636,0.0,0.0,0.0,0.0909090909090909,0.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0303030303030303,0.012396694214876,3.59090909090909,3.26446280991735,,,,2.79454401126765,4.16678130054247,2.68717371404078,3.71767819055954,6.04499932713791,8.71193159254865,5.73336913071149,4.67608227980967
1839777371,P. Gazzaniga,33.0,Argentina,195 cm,90 kg,Girona,La Liga,2024,1936.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0464876033057851,0.0,0.0,4.64876033057851,0.418388429752066,0.325413223140496,3.61570247933884,0.139462809917355,0.18595041322314,3.48657024793388,30.8677685950413,0.0,0.0,0.0464876033057851,0.139462809917355,0.139462809917355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929752066115702,0.0,0.516528925619835,0.015495867768595,0.0194498753500444,2.09194214876033,2.86567417638401,,,,3.47234328674314,4.6979041245635,4.66773176976346,3.76569278180197,6.22203565912026,7.86576850046982,4.80892847451998,4.61950516352527
3860615784,A. Batalla,29.0,Argentina,186 cm,87 kg,Rayo Vallecano,La Liga,2024,1530.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.823529411764706,0.764705882352941,5.46218487394958,0.235294117647059,0.235294117647059,5.88235294117647,31.0588235294118,0.0,0.0,0.0,0.176470588235294,0.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235294,0.0,0.0,0.0126050420168067,0.0484429065743945,3.17647058823529,4.41176470588235,,,,3.50324901127053,5.99165489644053,5.80724850956427,4.18643281536289,5.6305422169565,7.98808776779819,4.57043022061173,4.01273230533524
4098503021,Julen Agirrezabala,25.0,Spain,187 cm,80 kg,Athletic Club,La Liga,2024,1208.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745033112582781,0.447019867549669,4.47019867549669,0.0,0.0,0.0,26.523178807947,0.0,0.0,0.223509933774834,0.0745033112582782,0.0745033112582782,0.0745033112582782,0.0,0.0,0.0,0.0,0.0,0.0,-0.149006622516556,0.0745033112582782,2.23509933774834,0.0223509933774834,0.0555074338844787,1.86258278145695,5.47818465134398,,,,3.48581977949711,5.39681660670422,3.44454991800914,3.98165319868896,2.04248099067976,7.81033859691522,6.25800186674554,4.07893992681336
3010759335,Iñaki Peña,26.0,Spain,184 cm,78 kg,Barcelona,La Liga,2024,1305.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206896551724138,0.0689655172413793,2.29885057471264,0.0,0.0,0.0,35.5172413793103,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229885057471264,0.014268727705113,2.3448275862069,4.50928381962865,,,,3.48581977949711,4.08947417283017,3.44454991800914,4.39049983458125,6.1386982993967,7.7030726665984,5.13385428335433,3.91313434498214
1902353065,J. Oblak,32.0,Slovenia,188 cm,87 kg,Atletico Madrid,La Liga,2024,1890.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857143,0.142857142857143,4.76190476190476,0.0476190476190476,0.0476190476190476,4.76190476190476,20.8095238095238,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.00680272108843537,2.19047619047619,3.65079365079365,,,,2.77668538862917,5.65095952157125,5.30783063142574,3.13003457644004,6.97699240764217,8.23957489245512,3.0917824804096,4.68429141634114
257293984,T. Courtois,33.0,Belgium,200 cm,96 kg,Real Madrid,La Liga,2024,1710.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.368421052631579,0.315789473684211,4.51127819548872,0.0,0.0526315789473684,0.0,30.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193905817174515,2.0,3.63636363636364,,,,3.50674850934599,5.39259017218777,3.45529032771785,4.14073505900779,6.37063564519898,7.27172966840745,3.78502696259314,3.9413797758511
2072068048,P. Rajković,30.0,Serbia,191 cm,86 kg,Mallorca,La Liga,2023,3240.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555556,0.0,0.0,2.77777777777778,0.444444444444444,0.361111111111111,2.25694444444444,0.0833333333333333,0.0833333333333333,2.77777777777778,31.3333333333333,0.111111111111111,0.00985027580772262,0.0277777777777778,0.111111111111111,0.0555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.173611111111111,0.00347222222222222,0.0123456790123457,2.75,1.93661971830986,,,,2.64873078921899,3.05616178466942,3.87700772355059,3.55824562288881,7.17197375494585,8.47087977482896,2.97574921678257,5.26762393584495
3209365995,Rui Silva,31.0,Portugal,191 cm,91 kg,Real Betis,La Liga,2023,2476.0,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363489499192246,1.81744749596123,0.945072697899838,0.654281098546042,2.51646576363862,0.0363489499192246,0.0363489499192246,3.63489499192246,30.424071082391,0.0,0.0,0.0726978998384491,0.254442649434572,0.145395799676898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181744749596123,0.0,0.279607307070958,0.00559214614141916,0.0343524001659877,3.16235864297254,2.57102328696954,,,,3.05110666115592,3.83864467867561,4.64352456159239,3.73653574351009,6.0714763641952,8.30049853122618,3.80070717189167,4.61896023375996
